n,n^2,graphGenRuntime,graphFiltRuntime,shortPathRuntime,totalTime,graphGenMem,graphFiltMem,shortPathMem,totalMem
10,100,0.00033322970072428387,0.0003333886464436849,0.0,0.0006666183471679688,37650,5777,2504,45931
50,2500,0.0016775131225585938,0.005671501159667969,0.0003330707550048828,0.007682085037231445,1193488,1047996,115792,2357276
100,10000,0.010365724563598633,0.024321476618448894,0.0009998480478922527,0.03568704922993978,4927214,5124508,476944,10528666
500,250000,0.45140782992045086,0.6734489599863688,0.027954657872517902,1.1528114477793374,124237134,135967596,12020776,272225506
1000,1000000,1.505601167678833,2.897639830907186,0.12376316388448079,4.5270041624705,498645820,545923052,48327816,1092896688

adjacency list
10,100,0.0003348986307779948,0.00033354759216308594,0.0,0.0006684462229410808,27385,5920,2470,35775
50,2500,0.0025049050649007163,0.0064160823822021484,0.0003333886464436849,0.00925437609354655,1092631,1054440,115786,2262857
100,10000,0.013709386189778646,0.024877150853474934,0.0011699994405110676,0.03975653648376465,5250637,5137016,476938,10864591
500,250000,0.33720239003499347,0.6806098620096842,0.029216210047403973,1.0470284620920818,138736342,135919576,12020770,286676688
1000,1000000,1.3914814790089924,2.7415440877278647,0.131148894627889,4.264174461364746,556735596,545939032,48327810,1151002438
